"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"349","lg103",7.025,9.275,13.225,17.9,24.6,27.875,30.65,28.525,27.375,23.625,13.475,8.975,7.14659956233383,8.82144546849588,11.717765284958,17.6001004042671,23.0331514906406,26.1934010109602,28.4256900527742,26.8868571925853,25.6484758264372,22.4907804473615,13.755933959617,8.40132870401808
"350","lg104",1.925,1.85,4.2,9.875,16.8,20.6,23.5,23.4,21.7,18.3,11.075,5.2,2.51698071794854,2.82517743150884,5.05048196830988,11.261490897723,18.8241307362677,22.0748123537068,23.8188963639246,22.6830217968693,20.8555819739449,17.060728586111,9.69732482569852,4.62038810499485
"351","lg105",12.2,10.7,11.875,13.675,14.525,15.625,16.625,16.95,17.825,17.825,17.65,15.55,13.0343784122858,14.4618172988518,16.1590929969404,18.1129347260998,20.8145675559983,21.8398969112912,23.6730249046022,23.7558007489703,22.9626073666439,21.718976974858,17.4909945057712,14.250186974098
"352","lg106",7.725,9.1,12.1,16.85,23.25,26.175,27.975,26.8,25.95,22.525,13.725,8.925,6.51347944329291,8.42367980503224,11.1333825134348,15.862986346172,22.4274736166986,25.6734889239941,27.7397853738696,26.3572430016118,25.2861755783777,21.0106038093229,12.7817027144144,7.99908729324125
"353","lg107",7.45,8.025,10.375,13.625,15.925,17.275,19.05,19.45,17.925,13.2,9.5,7.575,7.76792458851264,8.4709799909216,10.0347488971147,13.1782163452218,16.2821491747715,18.1959803423717,20.5960893409941,20.9574510868277,19.2387726719627,15.0112467463302,10.7804623815181,8.7103939071617
"354","lg108",3.025,4.3,7.3,12.2,21.225,24.175,26.7,25.35,23.4,18.675,10.575,4.85,3.66282229773171,4.49306508028832,7.58660042456154,12.4221194381806,19.8666736672923,23.4300508106869,26.6452020654693,24.3832689852324,22.6094964586662,18.5642932134007,10.7774647797367,5.13111746657346
"355","lg109",12.525,12.75,14.275,15.975,17.75,19.475,20.75,20.4,20.3,19.275,18.225,15.75,13.2408892514393,14.6155004192124,16.3188256983279,18.2548290496915,21.0740841488588,22.4268696591139,23.9912848664467,23.9492187648465,23.0057349428851,21.7647026801928,17.5654234369871,14.3551023859584
"356","lg111",3.35,4,6.45,9.525,9.175,13.425,18.6,19.35,17.45,11.05,6.5,3.375,2.7228832019606,3.292985693086,6.15597457551426,10.1038044181658,11.594696384917,14.8626443338106,18.490563493271,18.8931268590432,17.067514837148,11.32153343304,6.8464315754551,3.12515916892694
"357","lg112",6.85,7.6,9.55,12.525,14.425,15.3,15.55,15.475,14.125,11.55,9.275,6.8,5.92058463411224,6.70819928389562,9.23334712305847,11.8409740804765,14.6914146961697,16.5948499055214,18.7553559109524,18.7608701143297,17.3140452579212,12.5806295644996,8.73964453015051,6.21466281650496
"358","lg113",5.25,8.075,11.425,17.2,19.625,22.95,25.1,24.45,22.725,14.95,9.225,4.975,5.6645490283753,6.81944219518461,9.94593971937753,13.4868022220421,15.9502297881394,19.0311732460925,21.6154428277744,21.4189952177237,19.5818622102126,13.7718582009745,9.48157710869487,5.94911898962299
"359","lg114",11.65,14.7,17.575,20.9,25.575,28.8,30.575,29.95,28.625,25.85,17.7,11.8,11.3792054398419,13.2266233921028,15.899149374429,18.556297996114,22.3889286587789,24.4893686241667,26.590767587698,25.745850219439,24.5764901685079,22.6640133339911,17.0344567171295,13.0304708786494
"360","lg115",14.375,17.4,19.225,22.25,26.85,28.525,30.325,29.9,28.2,23.55,18.15,14.15,14.7770177211689,17.2903285306342,19.5089610072079,22.2252020071694,26.1357697872509,27.6117240496271,28.1085470876852,27.6372665466698,26.6921858822928,23.9822697464697,18.6852483910011,15.1513007041015
"361","lg116",0,0,0.75,12.8,20.35,24.925,27.2,25.975,20.275,12.25,4,0.325,1.53128919423961,1.99094574011541,4.25793516497981,11.9666864579985,19.8781481177461,24.6680308927767,27.5494616069816,26.3798545005223,20.8295852550715,15.2609688528267,6.84605761876039,2.38432000318921
"362","lg117",4.375,5.6,9.25,14.05,17.375,17.925,17.325,16.55,14.45,9.725,7.25,4.275,4.6991590216734,6.09984829034668,8.59244293166154,11.7590196706671,15.1313110090053,17.0939344950934,19.0304832754058,18.7711853367213,17.1337349565811,12.1934861429597,8.05750777373718,4.89763542826143
"363","lg119",11.375,14.625,21.15,22.775,27.15,28.9,30.85,30.275,28.375,25.75,17.975,13.9,12.244049854881,14.3977228459408,19.2755055202117,22.0862747316889,26.3176276050684,28.4462502126574,29.5149699956521,28.9610859175557,27.5942244761987,25.19610384032,17.522606002621,13.4676126190347
"365","lg121",5.275,6.9,11.85,15.775,18.4,20.975,23.45,22.6,21.7,16.125,10.15,5.325,3.58379991567556,5.42289816845888,8.52265280233631,12.3456518834135,15.4662975183709,17.974050429371,20.6711426958347,20.9058635529112,19.8921524168153,15.6614512682084,8.89362286028292,4.5780600329262
"366","lg122",0,0.025,1.075,9.35,18.85,22.85,25.425,25.35,20.2,13.1,4.575,0.525,1.45405887127722,1.78866395329668,3.95740619699901,10.8165484770232,18.3231373735311,21.7385310819993,23.1018763935133,23.5157211952571,20.2588371866442,15.0295603695848,6.85190455205369,2.44175510925044
"367","lg124",7.675,8.325,9.7,12.15,14.75,18.1,20.125,19.775,18.525,15.275,11.725,8.4,7.84166038435394,8.51295989988251,9.40746239223796,11.6473546443865,15.2351690948936,18.103527635866,20.1131197678032,20.4854760188293,19.1166377983539,15.40813895105,11.3923777848464,8.35335418258899
"368","lg125",4.45,5.925,9.65,15.025,22.65,25.45,27.2,25.125,24.025,19.325,10.55,5.975,4.15461529262777,5.76479774017489,8.64157090393752,13.7429137876799,21.3679741078661,23.9909149301043,25.2047386678783,23.8913680640939,22.6515889652958,18.5162623216657,10.7625534097976,6.17761505819086
"369","lg126",0.075,2.125,9.15,16.025,19.55,21.8,25.6,24.875,21.925,15.05,8.325,1.725,2.39462534101557,3.38569210774518,7.34626716596395,12.7621944119794,15.3073556297903,18.4563475657588,20.9003630715574,20.8840768776165,19.1169584268341,13.4835919549801,7.9684042417964,3.31045082358184
"371","lg128",0.025,0.05,1.675,9.075,19.425,24.075,25.825,24.875,20.9,15.95,6.7,1.625,1.38051696196347,1.72042817718931,3.82965255428015,10.4251496149528,18.2245870292959,22.1471290579928,23.9261016282424,22.818410422489,20.042058911424,15.410659103093,6.84134642397822,2.53222800211136
"373","lg131",1.775,1.775,2.4,6.525,17.3,22.5,25.45,24.7,20.95,14.675,5.85,2.15,1.55817819750286,2.05887139213595,4.3150071759248,11.8178423675387,19.827470102731,24.6328949049965,27.5330782966511,26.4057123898508,20.8762937628458,15.3921665848231,6.98873108889091,2.51286271050801
"374","lg133",6.15,7.8,10.7,14.1,20.9,24.225,27.075,26.675,25.425,22.75,13.475,7.05,6.54545751139801,8.04874900155825,10.4814594822551,15.2584755696643,21.0618272755971,24.2866588422518,26.9323349502462,25.9232113311725,24.6368583345113,21.1663550626031,12.8755416599199,7.22600943822088
"375","lg134",11.625,11.725,11.825,12.575,13.475,13.65,13.625,13.6,13.325,12.65,12.275,11.625,6.86568248727769,7.76950304309939,10.1312820592568,12.9198418596576,15.4849788329853,17.7780860422017,19.6625809258917,19.5385976890171,17.9308448627824,13.6051054031647,10.4791881911278,7.48257423893723
"376","lg135",2.975,6.525,12.2,15.2,18.825,22.25,25.875,25.125,23.5,17.35,10.475,5.175,3.59625791569539,6.23689032110528,10.317513599762,13.5606066620856,16.8516117631316,19.6330881121127,22.2974020910262,22.0841671481166,20.1831559790242,14.9205049987632,9.45218440641993,4.79364453387664
"377","lg137",5.15,6.8,8.85,10.55,13,16.15,19.5,21.125,20.95,18.725,12.225,7.25,3.86192749459882,6.12651431244007,8.96650270574061,12.6435687713632,15.0191681444094,18.3827906294919,20.5773731348666,20.9028525106429,19.9575892252372,16.2119594252373,9.44242625151941,5.23028482180766
"378","lg138",7.85,8.65,10.3,13.1,16.4,19.875,22.05,21.875,19.825,15.9,12,8.55,8.19303532997557,8.714023762166,9.89646252494953,12.6563083211141,16.3496199531996,19.0496448394996,21.2470673844835,22.0435448348383,20.1980273008705,15.7453183229202,11.623127960837,8.71350921805835
"379","lg139",2,2.675,5.1,11.4,20.125,24.6,27.225,26.625,24.125,19.625,10.65,4.2,3.30784683648939,4.06067855045071,7.00083221025561,12.6065911759005,19.6050427078353,23.42590019511,25.648364960509,24.7909505936532,21.9677126055374,18.3731750107437,10.9529631296303,5.12900821344581
"380","lg140",4.825,6.425,10.05,15.025,22.75,26.7,29.075,27.9,26.45,20.75,11.575,6.925,4.79933859208277,6.94104411075051,9.99919047567778,15.8345145513434,22.4262975482803,25.7675460401404,27.7923235732923,26.8090128865296,25.2829911220595,19.7963016568209,11.6985656072673,7.09296427364821
"381","lg141",6.425,7.725,12.15,17.3,24.125,27.1,30.425,28.425,27.15,23.45,13.625,8.5,7.11802878873311,8.71197816308658,11.6958925807278,17.5977963221162,22.9677988112303,26.3989174203343,28.4855844502698,27.099663997782,25.6160622861058,22.5282442255223,13.715337982767,8.41719371538548
"382","lg143",5.666666667,7.6,10.25,14.4,21.625,25.325,28.125,27.25,26.1,22.6,13.7,7.5,6.58957025515077,8.16310792275449,10.7952353011535,15.5478105891976,21.4535643593676,24.7969928592535,27.2705920646196,26.3367300515657,24.8974495353783,21.1936043043628,12.9523093302247,7.38957181809816
"383","lg144",2.425,3.95,6.625,8.55,10.675,17.15,24.475,25.125,21.825,14,6.875,2.85,3.3073011501803,4.98331250204654,6.75928433463714,8.96600002379763,11.5245455350866,15.2073166336826,19.083909521428,18.8211475491975,16.7391543430664,12.085807474461,7.48272009193425,3.95461726535784
"384","lg145",4.125,4.975,8.725,11.85,14.325,17.425,20.025,19.725,18.45,14.35,9.875,5.95,2.78932480447929,3.86194632584534,7.01415302007298,12.0247985025062,13.4222870246811,16.7010532348613,19.7905063206707,19.9823259609395,18.4641441115178,13.1993660555525,8.03015137970867,3.95035546762684
"385","lg148",5.85,7.775,12.25,14.95,17.05,18.75,22.4,23,22.25,18.85,11.3,6.45,4.69968595315905,6.7512931849724,9.47748475476095,13.2408872885357,16.6055331295667,19.3083610550753,22.2529285808371,21.9396325990113,20.807124255725,16.7461591997023,9.71521579306472,5.43845274989169
"386","lg150",0.725,2.25,5.3,10.8,20.7,24.95,27.425,26.175,22.9,17.95,8.675,3.1,2.02124492397528,2.85270727118252,5.85835331522688,12.1376970046699,19.7586394273693,23.417629514161,25.2276466600844,24.2386652787071,21.0460570819711,16.3055272383047,8.25513783336814,3.8733063889415
"387","lg151",0,0,2.25,13.625,20.425,25.375,28.075,26.9,22.05,14.125,5.4,0.65,1.88039936115738,2.38287216964376,4.8550025538968,12.696067402656,20.0061707316972,24.9897265691152,27.3121357681422,26.3793214463129,21.4087821946353,15.3432991355194,7.48825582914983,3.02462035891095
"388","lg152",19.725,22.6,24.5,26.3,29.4,30.55,31.4,31.2,30.575,28.85,24.375,20.1,17.3517203653692,19.732513747986,21.4112519331617,23.1155787149008,26.5649631525431,28.0978719578705,28.7439032377341,28.4453344854369,27.5223160567238,25.7705699423039,21.6276917437317,18.4852793594365
"389","lg153",3.275,5.475,8.95,14.8,19.55,22.025,23.675,23.825,21.6,14.225,9.475,3.75,5.24765966668764,6.49331758345423,8.85990115097854,12.1839174047594,15.9214347584892,18.6592780997476,20.5485184167176,19.967467599661,18.2480350973656,13.3095391567196,9.39517190046745,5.48040774784619
"390","lg154",5.575,7.1,10.225,13.525,15.175,17.325,21.1,19.875,16.275,13.8,9.175,6,3.96165101874505,6.2558706560611,10.3079648557645,13.5989500436617,16.6689176734463,19.0099279312242,21.8911913779207,21.6498039384232,19.4393731686656,14.7258616556638,9.48271906012944,5.04966360662471
"391","lg155",1.875,3.25,7.95,14.65,21.65,24.95,26.925,25.725,22.8,18.05,8.9,4.8,3.40849269342823,4.66145397051615,8.6614164129313,13.7267125803626,21.2516889464543,24.5887718468014,26.4040382431998,25.1734805726694,21.9069093299157,17.0596689453076,10.2219931353701,5.33473030329739
"394","lg158",7.9,8.5,10.4,13.475,17.45,21.075,23.65,23.85,20.95,15.875,12.025,8.75,8.26384367221874,8.87510210767191,10.1159699563281,12.7262146992203,16.7174224239528,19.2948624012734,21.5742091765299,22.3939542735499,20.425859481065,15.8984662870632,11.6376753460149,8.82965178150623
"395","lg159",12.95,14.4,17.425,22.275,25.925,27.225,28.375,28.6,26.75,20.55,16.175,12.65,11.0564823669405,12.6395801121547,14.3745564035636,17.7375188661318,22.1587720213986,24.8527567534037,26.2500387961829,26.2077618746225,24.4596166183149,19.3171161794145,15.1034759949219,11.7574266675092
"396","lg160",4.85,5.275,6.75,9.15,10.95,15.25,16.075,13,13.875,12.4,8.75,5.525,4.16894283524734,5.77354802049867,7.52188439893628,9.76925739846664,11.8293902107548,15.6757172857552,18.6198253627471,17.9912247049678,16.2854649438613,12.3717554329476,7.99666663347139,4.52222211218069
"397","lg161",7.4,8.2,10.375,13.75,17.975,19.975,20.525,20.225,18.1,14.025,11.525,8.45,6.6190110518712,7.39766574760055,9.98442146477428,13.0711315845335,15.8422921263597,18.4407316341439,20.2397629638752,19.9939779603608,18.3250652460201,13.7064953908361,10.3208233391425,7.34446668251565
"398","lg164",7.675,8.2,9.85,12.975,17.3,21.225,23.85,24.425,21.575,16.575,11.85,8.7,8.28073774521198,8.8581868781155,10.177173645816,12.9290427480557,17.1866107283212,19.6892772897742,21.9623194488576,22.7578571070767,20.7218815737343,15.9404025544502,11.6527903945735,8.85976615617415
"399","lg165",3.475,4.5,7.325,13.725,21.125,25.725,28.45,26.95,25.425,20.65,11.125,4.975,4.15004490529978,4.85360489879959,7.65835379748736,12.7991980487263,19.9654936438489,23.7828678105131,27.0642840201318,25.4710558502249,22.8877687868692,18.9535360330484,10.9611266824384,5.40875789095343
"400","lg166",13.225,14.775,17.075,20.975,23.925,26.525,27.275,27.8,25.475,19.775,16.4,12.9,11.3955824113689,12.668830024834,14.4243493366304,18.1687744330837,22.2351078347169,25.0234560821598,26.3215842982627,26.3267883827864,24.5650068103981,19.4445630738149,15.25806778837,11.8181492051954
"402","lg168",9.45,12.475,18.2,21.15,25.325,29.175,30.975,29.55,27.675,24.225,16.225,11.5,9.79828544919674,12.046964473075,16.3366682059913,19.7756985348144,23.7841385703726,26.8941500386065,29.0220972708053,27.791099615705,26.1036407834138,23.1555445110854,15.8375725177606,11.3199451755022
"403","lg169",10.55,13.25,19.075,21.5,25.925,28.875,31.25,30.075,28.475,25.175,17.1,12.8,9.93397967568897,12.06923992816,16.4593880206904,19.8282919980798,23.8300516269025,26.8921284798396,29.0177868104547,27.8093411540605,26.1234962132364,23.2857478466399,15.9227368233786,11.3480465353596
"404","lg170",11.125,12.7,13.975,18.625,20.85,22.725,22.15,21.7,20.625,16.8,14.5,11.65,9.82689966279516,10.2238313080236,13.175912351605,16.1626740206674,19.1250957390492,22.6766411088237,23.615856480813,23.2668403350092,22.0174041013736,17.5129483376734,14.101722647522,10.7608283929241
"406","lg172",0.25,0.9,7.175,12.425,16.525,19.375,22.975,23.1,19.6,11.325,6.05,0.975,2.24146219252786,3.30397967180342,6.86736088896223,11.9152475830914,14.8238344139775,17.2924550002744,20.2422657897234,20.2826784793656,18.3045930404125,12.6473932082106,7.52583436372789,3.10076159407285
"407","lg173",5.1,4.175,4.15,6.125,8,12.025,15.125,15.15,14.85,13.525,10.125,7.35,2.99787510786218,3.65236456532868,6.66753177312874,12.0674566841572,14.7405496944838,17.2252521645668,20.0234912246981,19.9007182561248,18.7270122280583,13.9245533116191,8.8005180856667,4.25663915773157
"408","lg174",12.225,15.475,21.25,24.05,29.3,31,31.65,30.95,29.025,25.475,19.075,14.15,12.5104109002182,14.8732752510016,19.5028257243723,22.2332507676682,26.0023326635675,28.164539312895,29.4751666136355,28.7530770051587,27.1269090218417,23.9364857394058,17.4788077722993,13.5420487718949
"410","lg176",3.025,5.775,11.3,15.375,16.9,20.25,23.825,23.375,21.75,15.95,9.95,4.275,2.9212413412743,4.23047781771662,8.32871286186082,12.4891732922471,14.1590633965934,18.1278616122466,20.5065808688025,20.3518907880118,18.760450996245,13.6229079750816,8.31152456182091,4.06307405284495
