"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"300","lg52",0.100847394,0.074498173,0.125674627,0.080125646,0.223309116,0.123990101,0.301280237,0.145599205,0.292001287,0.11525255,0.155633918,0.130538733,0.0922630915135349,0.0874357264926828,0.171352865936592,0.234120970531692,0.283235312193236,0.213033588709205,0.253808547168353,0.163435448781879,0.301290982198966,0.199630569633812,0.222789424963761,0.0965606146230761
"301","lg53",0.181903093,0.1658071,0.138859337,0.089295226,0.18925824,0.097807137,-0.055287473,0.013626885,0.025600258,0.132173853,0.154303352,0.167104914,0.22786274219067,0.220729609646055,0.240433310393099,0.194657136260376,0.300865482014293,0.272929725706989,0.214091631714672,0.22416712093789,0.194408372322901,0.291372128797465,0.308096424732909,0.226319235439893
"302","lg54",0.046629662,0.063452597,0.101318816,0.067143817,0.150479535,0.14179447,-0.038373924,0.013409958,0.071365856,0.315349141,0.179461175,-0.017948414,0.164539326992041,0.177786809360634,0.248965183504966,0.274529463616263,0.352173574712636,0.29865561499567,0.211967342154627,0.190198445307362,0.245772593513385,0.381337685308548,0.308688482270198,0.155012648146713
"303","lg55",0.162457046,0.158097842,0.234917356,0.247213426,0.116031937,0.113646811,0.08799459,0.03526042,0.259639673,0.142273303,0.11946389,0.155764781,0.18187904696082,0.189668322185249,0.225674086724896,0.253810838619891,0.247336942637076,0.20127927651023,0.175766296213729,0.111069767796267,0.202699121224098,0.205318858825427,0.248717697542675,0.176418438884491
"304","lg56",-1.38e-18,-2.93e-19,0.087504796,0.46028022,0.4157293,0.406150514,0.393400049,0.499411798,0.53265857,0.333592767,0.275645308,0.001732465,0.0591850085671678,0.0720923333063503,0.168614825216992,0.331593141528401,0.347032676612873,0.312475534851025,0.343315019486091,0.323717667388032,0.431479793875668,0.318891232654794,0.268396813932203,0.0801951010421442
"305","lg57",0.132157586,0.170261944,0.265860198,0.194024804,0.196595236,0.403347907,0.483066125,0.372967567,0.50076549,0.228983348,0.338244002,0.101360506,0.177081621659305,0.194765065191308,0.23090748541795,0.17661383459555,0.163201020122056,0.2778564085317,0.33249141077528,0.231390828578617,0.353055242569829,0.225949390139281,0.277690620105737,0.153441684627537
"306","lg58",0.816551201,0.547538031,0.619711546,0.390022928,0.497274938,0.823413516,0.603531697,0.800197825,0.844896902,0.566240127,0.605982657,0.492261042,0.412988078655139,0.410321035863811,0.444001067482915,0.374228299431876,0.496152561272102,0.544715901495885,0.473885720288683,0.518513678601839,0.581489550673846,0.494601868553244,0.477043240900757,0.370784732317939
"307","lg59",0.266608103,0.263142772,0.35668087,0.301099477,0.469731674,0.393408208,0.409306679,0.397218373,0.396367294,0.452347209,0.351642064,0.338238106,0.316634185828515,0.299268147508734,0.372732200787029,0.332409824632623,0.46254724644225,0.386102531827183,0.354332284006185,0.334588641950112,0.405335635857978,0.448907396897283,0.404601571879112,0.332789583510789
"308","lg60",0.412189347,0.303614191,0.340336255,0.501573951,0.513835346,0.32677532,0.297166895,0.324450832,0.302380993,0.308345066,0.479764671,0.345832902,0.32279161001442,0.282214946065923,0.325352381176932,0.376007281784628,0.417088442584004,0.345328353216088,0.271162302000922,0.262965097952305,0.339845595794851,0.342175994369814,0.412460537837995,0.30388782687431
"309","lg61",0.179776171,0.200535777,0.240006545,0.227977475,0.152417006,0.162510977,0.202644255,-0.047228093,0.102678883,0.277135297,0.328930824,0.158989653,0.186411202635809,0.189913905474809,0.204726057604199,0.222336370204397,0.238869871519318,0.21264155457208,0.197264309897504,0.0935937725607028,0.153512089160153,0.241202067514946,0.301086285209736,0.206475392413964
"311","lg63",0.322464433,0.265464307,0.299233598,0.398651591,0.49789191,0.537741068,0.472137369,0.39440029,0.599868094,0.38709447,0.427838534,0.329161657,0.25190552465446,0.25521016452108,0.274853006814415,0.311385869779922,0.349412987079064,0.406067451294605,0.38940396450107,0.29554331021848,0.409102004863373,0.306183825880362,0.371525097392174,0.270154043768138
"313","lg65",0.177625353,0.172719941,0.277476144,0.348568964,0.519017735,0.443087625,0.286509066,0.274412123,0.298420655,0.457694162,0.339276863,0.195901646,0.172040745893543,0.185951215024541,0.283060133700202,0.33917214323434,0.417583918914269,0.361159610272295,0.224169525614298,0.266240747229507,0.306950912707621,0.425686549626253,0.345582546948303,0.199297424415775
"315","lg67",0.033915482,0.017788475,0.092970869,0.148735339,0.275984423,0.117142361,0.028201207,0.118418873,0.067711009,0.314508708,0.145826229,0.0782542,0.0694321522838077,0.0825968729166046,0.167942403032757,0.263541846334276,0.377467133836354,0.263190644576834,0.185681190462562,0.25093031418727,0.248740627224723,0.398327720864784,0.257688212406177,0.133976530500218
"316","lg68",0.289472422,0.375547705,0.384724077,0.291878028,0.55416035,0.655257173,0.706963679,0.629464214,0.70602968,0.624366616,0.552566008,0.330903329,0.367191932117965,0.387263099871765,0.397895698411652,0.349379406450495,0.519352748551321,0.518586221949894,0.492104796199957,0.527171828109076,0.564364329354653,0.534198722377163,0.473138514721216,0.355177544909646
"317","lg69",0.243248528,0.232886387,0.214876453,0.22135842,0.452295397,0.371961874,0.283613488,0.351809239,0.695970859,0.241145348,0.383373603,0.188781485,0.376396415652056,0.387863570917679,0.385189035317847,0.336335933900937,0.521493487849639,0.472813072012025,0.43216229351304,0.490281085915788,0.59701032362192,0.474953253256666,0.467491215454655,0.31726773669529
"318","lg70",0.330555953,0.282824569,0.271560083,0.214532694,0.422003725,0.297849913,0.360788211,0.44674805,0.330673381,0.382514413,0.360752274,0.313677864,0.276236650826933,0.25108245542474,0.26248698936516,0.200798733486269,0.314689898388002,0.285144871018917,0.269811442017458,0.274960414737426,0.216067174272244,0.308259604291423,0.331988804869886,0.272433263339245
"319","lg71",0.292557783,0.336841088,0.416101027,0.409913927,0.587097546,0.526733668,0.556237218,0.567361477,0.49161414,0.608029042,0.45839314,0.324350977,0.251921603029173,0.281119948249514,0.332754793500035,0.343733691076561,0.459575027224985,0.465300913622566,0.426719226172026,0.407770327375686,0.460824086734457,0.50150220891118,0.41982963456092,0.27667102522456
"320","lg72",0.19312263,0.215264577,0.344000957,0.402145033,0.559367148,0.517684238,0.420516321,0.518370407,0.531040437,0.583108303,0.449632597,0.223230278,0.178191441943275,0.191058500840842,0.289667797140504,0.347919496688326,0.494814875118362,0.374636971175452,0.302351473133548,0.330392936233804,0.432965367483613,0.487314892217135,0.357908130948268,0.191090674261102
"321","lg73",0.085413244,0.126623253,0.22883066,0.308789279,0.434087575,0.329168349,0.270627891,0.307380039,0.306863722,0.427131193,0.308490263,0.176105812,0.075253517013191,0.0924185037475868,0.180814196777296,0.288580715311011,0.395121798343334,0.32297305910911,0.238286747267153,0.299834185576217,0.284631120322393,0.408219414647958,0.290799294526355,0.147215064339884
"323","lg75",-0.001280569,5.29e-19,0.019801938,0.419623632,0.593601602,0.546474466,0.531475188,0.55453682,0.585214587,0.536829691,0.173879983,0.001332216,0.0427867752253682,0.060767843393175,0.121351745028692,0.400898406322641,0.462706428445401,0.393244505738505,0.361471165072668,0.37652326459324,0.438109665116301,0.426097625055867,0.240818579862393,0.0771778623867046
"326","lg78",0.380374411,0.264483897,0.279340557,0.297158531,0.322328356,0.387118772,0.395176216,0.325139666,0.525161429,0.33590668,0.440640756,0.253063283,0.261723385842799,0.217735145575795,0.264172721372944,0.275969539421485,0.283588799042906,0.267101015662624,0.310242649096692,0.256996055550214,0.378476366014743,0.294637989263295,0.359882144069213,0.218921602393884
"328","lg80",0.161498615,0.196514045,0.277521233,0.405633966,0.543583906,0.45885211,0.299307891,0.445257639,0.513179816,0.564617345,0.406780521,0.216506297,0.149745721644608,0.174986806542767,0.278688506145204,0.368179673978905,0.500428229173926,0.445713789450163,0.360959759555923,0.419705406092384,0.481667823269863,0.502969814950539,0.392079287251972,0.223407040043815
"329","lg81",0.109428613,0.126329526,0.107317681,0.092891653,0.163723924,0.029725031,0.044618807,0.031391196,0.061510029,0.159810166,0.113958169,0.108141272,0.214150825641544,0.211901618736875,0.2400202119133,0.207480145905592,0.32502415726861,0.275040304727164,0.198477292134146,0.212556395290212,0.232477984482822,0.322442175223467,0.304273731360125,0.237180408907721
"330","lg82",0.049617443,0.216801078,0.553784894,0.438006124,0.44905988,0.394709818,0.405128838,0.381015864,0.199449262,0.380148228,0.627352563,0.25238788,0.14471395267265,0.192586855016264,0.374914478072344,0.352276996039044,0.38280575322935,0.332243666116029,0.37829804716983,0.34703429226187,0.396088916132654,0.396953436828898,0.445659055760179,0.214606394424071
"331","lg83",-0.030732206,-0.00975012,0.009253928,0.054882712,0.16503325,0.129985142,0.235881586,0.062916961,0.152851595,0.053572608,0.073812571,0.003988852,0.0870822164043868,0.105977311419312,0.14740089734976,0.167208548980481,0.163434926621329,0.187133818761567,0.212634330676555,0.11470254998127,0.190525794974735,0.18366205897095,0.224343479894095,0.103996449555388
"332","lg84",0.236771931,0.272876839,0.355763655,0.378429822,0.561704567,0.53484499,0.42591823,0.450794467,0.541187456,0.557992118,0.391966996,0.319843831,0.182883656906384,0.203684825584981,0.292200623123573,0.340142708452311,0.421995737209096,0.359353200783799,0.268903003981664,0.267687025171486,0.339479526717654,0.431862050274274,0.352419656358486,0.211790087760775
"333","lg86",0.366187692,0.300005266,0.322953753,0.334874283,0.374396053,0.399279033,0.389422354,0.376480674,0.573816656,0.339501823,0.485103603,0.275639954,0.265201939572466,0.223020096817815,0.269835880457712,0.286702159488723,0.286285004859891,0.271964511357529,0.302383678540816,0.257994743573612,0.387392897322261,0.295764077002893,0.365122722071023,0.221283020038739
"334","lg87",0,0.034233445,0.602138895,0.372260471,0.473213329,0.379948441,0.414305864,0.532964351,0.609437005,0.477057523,0.610779844,0.096949189,0.103284743697429,0.173941238258089,0.380857821743133,0.349241709465807,0.39212728585136,0.350704734581955,0.3866810179497,0.365784921049844,0.452434553854585,0.40819918801189,0.445801785167211,0.163081968564879
"335","lg88",0.270769337,0.264858283,0.359208787,0.302757972,0.450444126,0.403622385,0.441521451,0.473576058,0.351146158,0.458790722,0.353139486,0.364220108,0.334727780016471,0.316177846446148,0.382946874956767,0.343888665949881,0.453813157056894,0.390206328821761,0.365226629010771,0.355273864523987,0.398830644980564,0.440392577264657,0.421745400130496,0.357093211903665
"336","lg89",0.012346323,0.016981491,0.060565402,0.156190672,0.307619278,0.230217442,0.07914542,0.145914536,0.12138578,0.390582231,0.223251685,0.083149023,0.0628681268592949,0.079409248064578,0.168508123051104,0.27437162111188,0.384342643725543,0.273658163353389,0.191094344406083,0.268491618246788,0.257819020182009,0.404305923301056,0.271407774792463,0.137974344208016
"337","lg91",0.16083901,0.196765397,0.267855715,0.382798328,0.543582745,0.445552483,0.354648454,0.432318775,0.404568936,0.500794419,0.465492487,0.214538253,0.137602354606997,0.14095943149081,0.234287413528788,0.306270268415199,0.405018760047334,0.318019822321624,0.25439667474128,0.234959729818377,0.290269190062016,0.402050419107441,0.375033340209227,0.174532453080445
"338","lg92",0.314615805,0.247583774,0.153042855,0.236657231,0.347886878,0.230267003,0.207555406,0.216503675,0.173894791,0.415988376,0.377343148,0.381170299,0.241271632242093,0.198106051230614,0.192448520891024,0.232639693449457,0.27249580694201,0.211630892551154,0.1982031869481,0.185481954627276,0.247570529706672,0.305502766422729,0.31412363213186,0.301103995100689
"339","lg93",0.168496551,0.190909571,0.187375145,0.31137982,0.465391318,0.348892281,0.300270782,0.322132708,0.333988207,0.431530214,0.237415796,0.239477665,0.194916899340949,0.237674135578479,0.287883406347293,0.352951026586408,0.478560993738106,0.348832131059291,0.321419750951246,0.357199927549426,0.410876549103126,0.474429148425475,0.34024077925012,0.248609936928829
"340","lg94",0.047720221,0.06842991,0.068700608,0.154950265,0.043111229,0.061558471,0.089442766,-0.001938693,0.00238747,0.038629661,0.133731857,0.239532103,0.199915475823085,0.182237697200074,0.183561313107565,0.22055391638233,0.263312398450197,0.201296986807376,0.175498026408695,0.14559865606283,0.205324635892391,0.247574991033312,0.292763471201242,0.256318349644848
"341","lg95",0.141088348,0.181892393,0.26486957,0.397758153,0.565698356,0.483646996,0.462293317,0.435212431,0.417915974,0.512397873,0.451615982,0.204512001,0.136894115433087,0.141341362251307,0.243980237538812,0.319826453585513,0.417901917270447,0.321650195479712,0.254981912429016,0.240181007770544,0.292803044822056,0.41121162542965,0.388746730078883,0.174069318428059
"342","lg96",0.256212862,0.222007273,0.322033576,0.324750763,0.184340323,0.192358811,0.165615769,0.096423108,0.295148211,0.235377733,0.243027744,0.230932595,0.235412779949727,0.220349471726766,0.289636314732869,0.31113980699313,0.284699993005643,0.267904102177699,0.22907117795997,0.169019413325039,0.286748471272155,0.278867461252108,0.298300731990293,0.227511000817098
"344","lg98",0.104377462,0.199206955,0.366303609,0.32231673,0.44961227,0.20732069,0.628148028,0.337026848,0.507104556,0.379666964,0.472285471,0.191490005,0.170566802347067,0.199121436728166,0.322776699958175,0.305525376820699,0.329351988408093,0.240059559672872,0.38163136999306,0.241452135044399,0.399053597918416,0.342428148353168,0.408069838263946,0.195646475484731
"345","lg99",0.013690762,0.016875578,0.059950017,0.101057462,0.23931394,0.07617082,-0.097822241,-0.013238066,0.062568294,0.216295611,0.148288553,0.036319181,0.118607110054414,0.125062606546594,0.200451390972309,0.263652636107782,0.360972372506507,0.266649846493047,0.15819514367744,0.184203870474927,0.2473116507927,0.379678431282142,0.306254491456629,0.147897297337637
"346","lg100",0.035748588,0.022856604,0.092722253,0.326798892,0.41595398,0.322390814,0.379204798,0.215340037,0.439832161,0.11985727,0.161017782,0.039803707,0.0792148016085822,0.0853247040422861,0.178414561828813,0.269796252949446,0.299261820302793,0.253335611610153,0.296673235400669,0.177118910497134,0.343349736012312,0.221402637187914,0.229482838153947,0.0904002841053583
"347","lg101",0.161316959,0.218918123,0.312953266,0.361303853,0.518094937,0.464939681,0.433752046,0.643676497,0.543498718,0.616233051,0.367711256,0.260090088,0.162400782252332,0.186868767014883,0.255392228932808,0.294889940848381,0.398553305990649,0.345893241215868,0.258255799201193,0.33101536500577,0.350200648359786,0.440643134877731,0.34443383972837,0.213948216544216
"349","lg103",0.256558639,0.277191551,0.364627699,0.367373671,0.5436992,0.314724607,0.38465212,0.504036055,0.519504453,0.601843541,0.401562876,0.296750477,0.248316652561185,0.281846677653013,0.358255071886102,0.364943306692238,0.503130279317157,0.38124508917292,0.386167841121826,0.44538413025378,0.483093808863941,0.52731031010826,0.409817047763561,0.288347183134495
"350","lg104",0.025982168,0.025985075,0.112025454,0.23203971,0.309183096,0.167658367,0.037029233,0.125064548,0.148408487,0.347109741,0.216261041,0.09053228,0.070534542126084,0.0738426215123997,0.199658021362872,0.309121962397413,0.437810613503804,0.315859602735131,0.209825329368604,0.307345067224763,0.312760487351585,0.426297437173984,0.282697989705173,0.150245228642524
"351","lg105",-0.035340496,0.007554495,0.011726171,0.021378762,0.070672814,0.10816432,0.109052499,-0.001527351,-0.048661653,-0.051924614,0.061487172,-0.014045871,0.227592313994605,0.224000561230463,0.241286234223072,0.200223330342181,0.284256548292654,0.285216031863207,0.232043374316544,0.218670751099224,0.191385561704698,0.29097598466316,0.304909679502445,0.219193131996054
"352","lg106",0.243140709,0.245097591,0.29020381,0.3680242,0.541170811,0.387267733,0.334430655,0.389852899,0.509757941,0.521268206,0.341390572,0.300638057,0.213857208172872,0.261542588898625,0.307501034100469,0.361474821681856,0.491227690703468,0.366014123769521,0.347650989550954,0.398508289707248,0.44405636768029,0.492969112582614,0.367511307042889,0.281629309040809
"353","lg107",0.330621567,0.279174575,0.373700918,0.346568373,0.255883497,0.243910919,0.196182198,0.174858332,0.326903842,0.316510227,0.32239076,0.331371731,0.247882444718021,0.230069020190717,0.2968580063438,0.311607661710423,0.295180247386045,0.279766357428666,0.242978042512328,0.183478895579776,0.325863716463909,0.291972973546417,0.323986026046787,0.259149649292595
"354","lg108",0.109161055,0.164435413,0.225690915,0.271316563,0.459313095,0.273799297,0.201282935,0.213969969,0.260489268,0.41389479,0.329348734,0.17113885,0.134903559733952,0.151036880229756,0.253992368287834,0.326742068067855,0.448673600440084,0.294999433611227,0.256519342315378,0.255386962826699,0.357132853808641,0.432660456156943,0.336647652058211,0.18016406928497
"355","lg109",0.080961645,0.137969453,0.123532051,0.080192185,0.113358974,0.317133972,0.311796825,0.096086066,0.032537504,0.111834908,0.216986227,0.088236458,0.234133950210152,0.231583947480613,0.24764405404669,0.20176162491033,0.287539438078428,0.301989607212198,0.270214076214982,0.232451485538636,0.206433757533509,0.296523992534436,0.311740327000708,0.222976789250043
"356","lg111",0.190317118,0.183599938,0.254755897,0.246374475,0.155832873,0.2394899,0.403529178,0.218280883,0.364747428,0.239814745,0.253157339,0.148808542,0.10094231880876,0.099707429895288,0.190831508585849,0.236555068486476,0.230482520844986,0.260492837144277,0.327255468761904,0.254204476211089,0.379576650694938,0.267975825311225,0.241894237587955,0.0951563926171747
"357","lg112",0.147943062,0.18585258,0.310889978,0.297130051,0.204458545,0.197909679,0.126168804,0.145150067,0.200344657,0.161183705,0.276048453,0.169752363,0.203984029322808,0.201842293539317,0.285358073056951,0.300334730473626,0.288395686258681,0.254117428872039,0.226624705842844,0.208853729336291,0.299749558256571,0.24169815920506,0.291383959862411,0.176762201978592
"358","lg113",0.320270086,0.343615366,0.379893901,0.412014578,0.430362829,0.435781902,0.393462724,0.392597335,0.595295787,0.325521385,0.481664338,0.243851416,0.236499369965302,0.224319379867144,0.313634204890432,0.338760804632365,0.330596328264424,0.323498685883269,0.326403667602423,0.313616679603508,0.421262658219283,0.282604584959422,0.358891507072192,0.194506661616061
"359","lg114",0.315964887,0.289037417,0.356781884,0.307392982,0.495518602,0.596255762,0.524753221,0.554545223,0.663938763,0.581192992,0.458538127,0.25165659,0.312589833450889,0.316489934525861,0.363658083714045,0.331991379780975,0.489245006454597,0.460809405363229,0.420717042618444,0.445995604024626,0.511406659588126,0.519605088580297,0.44629858414691,0.287094261660596
"360","lg115",0.42676685,0.393628002,0.434405145,0.416381521,0.615327181,0.508971854,0.491945915,0.612023508,0.891896331,0.43425885,0.479519636,0.357402797,0.375988983330939,0.387208859541176,0.393642663882469,0.35295372241532,0.518488095627675,0.471943641377479,0.443961961671428,0.503729667482992,0.586153119561496,0.480219996615022,0.461220198859644,0.311208259844082
"361","lg116",0,0,0.006110205,0.544732764,0.552955245,0.40547911,0.417511573,0.484740614,0.521492569,0.440843817,0.180784481,0.004975218,0.0414467776864578,0.0584804077420609,0.116022573222926,0.39934100432999,0.464422261595498,0.380630475020903,0.333588585346674,0.369616519636738,0.426112686434475,0.426511104237515,0.238876218155881,0.0764517625264074
"362","lg117",0.231584744,0.196020335,0.386868881,0.449360727,0.407489733,0.304085598,0.179204749,0.214009181,0.314337456,0.206607632,0.322160968,0.156266133,0.19189079338127,0.207005562812521,0.296304359986222,0.321544320455792,0.323765888956815,0.29314613330313,0.24503977704152,0.260148446547594,0.320846197987259,0.2552828961601,0.295081945211267,0.169847107214166
"363","lg119",0.372859779,0.369704836,0.50990264,0.454244225,0.534015091,0.414591967,0.285335727,0.356549307,0.547322042,0.593147617,0.413111557,0.402833357,0.307652083225919,0.295749080260431,0.395038398458803,0.376158995699622,0.446468234641128,0.369784195872927,0.269865512506134,0.302653037090261,0.394645158622445,0.463456705401818,0.396551043620609,0.334879518579217
"365","lg121",0.189202429,0.230481141,0.319912334,0.356314905,0.317060141,0.15526107,0.221277323,0.225974696,0.429041105,0.319303763,0.26322769,0.200721313,0.134813412666453,0.177547511988051,0.273045320137748,0.297998443609882,0.298877158411837,0.24385354439467,0.280688810231208,0.234379613201345,0.386182545292621,0.326577001548398,0.306502801922104,0.156619511470815
"366","lg122",0,0.000190885,0.031516361,0.318635507,0.597785694,0.324038458,0.220532218,0.357315844,0.349275648,0.414127964,0.201171479,0.009149649,0.0397102745213433,0.0458130109699297,0.110285724825486,0.344930101157234,0.492773021116512,0.326036190104439,0.254659272388843,0.309683781822048,0.392806546129601,0.421073591422543,0.242536980846331,0.0713025123287755
"367","lg124",0.248429611,0.274925621,0.324429304,0.331170297,0.365569876,0.439202206,0.378413525,0.217926433,0.339726332,0.356382442,0.396788318,0.272054128,0.223928447673804,0.22578975803468,0.269728865721745,0.284966789694047,0.302025835582696,0.303857452485231,0.241596113027459,0.16348508549317,0.258625618525711,0.285855839580074,0.334040790288899,0.241959709643641
"368","lg125",0.170131365,0.20872431,0.297889766,0.320827151,0.460086892,0.310466566,0.225876305,0.239480499,0.359728924,0.460841395,0.328442807,0.213294912,0.178615006562964,0.213255113492641,0.289823439819659,0.351504993512989,0.459447983796321,0.361912311160874,0.275560472128563,0.34128696694698,0.390302569040964,0.458168425977567,0.357056903801141,0.228099990146721
"369","lg126",-0.000584343,0.047256118,0.561638601,0.444283558,0.441009458,0.433356388,0.699491812,0.424305654,0.585994878,0.45293157,0.537853247,0.079303227,0.0710105816999045,0.100771473851136,0.308006547181029,0.323873419997753,0.321840924882849,0.298271178901689,0.353371382349445,0.258959323687137,0.392684675455864,0.324886906905047,0.366369083756481,0.0989775096320947
"371","lg128",-8.52e-19,0.000925814,0.066135971,0.363206226,0.529144745,0.367940011,0.282684631,0.402320124,0.306497638,0.532734887,0.290593474,0.042923917,0.0369904603200414,0.045669838761105,0.117278368482522,0.335133337804753,0.503040546978333,0.357019139664588,0.280288636932401,0.353541123567282,0.37798125291367,0.462740515071893,0.272578446850961,0.0754391931200563
"373","lg131",0.015480978,0.018251525,0.011118705,0.075311594,0.360627419,0.048544422,0.08823419,0.161612299,0.236386197,0.254622771,0.135803772,0.02260338,0.0400693340789931,0.0568033297327993,0.11729982224262,0.359858791290424,0.457718502766361,0.338552699734292,0.29005402718677,0.354656698295763,0.403408007680262,0.420869449471509,0.236535266044054,0.0777231466074622
"374","lg133",0.103527419,0.126021849,0.192646318,0.19108968,0.371845939,0.262002415,0.20257188,0.092909541,0.253915626,0.368690726,0.219767751,0.065767429,0.17380334026304,0.191720303800604,0.268246873832138,0.288902486791115,0.460246648124944,0.337731489940248,0.283228871618025,0.245493897186941,0.386422276368574,0.450586578042499,0.315948710687575,0.169989912394021
"375","lg134",0.036234155,0.030661963,0.056899316,0.14416933,0.082380421,0.048163793,0.025907916,0.027295195,0.054434485,0.047520786,0.068441796,0.046829521,0.176080413620783,0.173614878069717,0.263382594015446,0.301019571787655,0.295789949136349,0.255579117592311,0.242898291997276,0.226545253288917,0.316542492874592,0.229704429199852,0.270378220702272,0.17028780992262
"376","lg135",0.196040085,0.285559307,0.398721373,0.289595106,0.401545509,0.294842985,0.451455335,0.329290801,0.504820234,0.437914106,0.579184705,0.338533635,0.189045178688961,0.219087317578402,0.353721590576323,0.308588677566071,0.349078011840098,0.295185064220304,0.39566973477571,0.3055592423998,0.434592681538446,0.358805271460167,0.436820632144766,0.233366106466625
"377","lg137",0.19499311,0.1930514,0.185018882,0.099146889,0.089237982,0.146572845,0.004410389,-0.022143119,0.195499921,0.243920968,0.203433309,0.205701533,0.198483042396496,0.184425778879463,0.267672538191541,0.258913966197653,0.260816147629531,0.234182568231868,0.243318043227113,0.179497539346271,0.357530766756115,0.325648923627006,0.30028088626958,0.20197311508721
"378","lg138",0.249692201,0.260846451,0.362972314,0.337045456,0.388762601,0.476028582,0.405382579,0.280302488,0.385921148,0.317426839,0.419823131,0.28386296,0.25084614823083,0.248096121418649,0.299136205072341,0.310232035293632,0.322029974664886,0.327537015057269,0.289088149883261,0.200472057706813,0.328827564976073,0.294553028335008,0.370741522856552,0.267303532358318
"379","lg139",0.07998765,0.113610661,0.162779796,0.297200479,0.449274279,0.312897057,0.131607413,0.196906916,0.227230288,0.399325924,0.352360497,0.1584805,0.11815391155768,0.132213338236554,0.242685183862527,0.331066996499937,0.402066654552835,0.315169611854065,0.199042926587045,0.244643420589902,0.31444637379847,0.407534389199244,0.347675961248692,0.189349083839018
"380","lg140",0.202857498,0.270704563,0.339805348,0.398567956,0.529281272,0.427305508,0.31335639,0.437401131,0.515821995,0.555437543,0.404345689,0.245082091,0.205480036111828,0.253890364626705,0.317189329262877,0.377567531814811,0.487917877659449,0.384234499718446,0.328016844033153,0.412938186511814,0.457917022409636,0.483705085584085,0.391200334479293,0.256497948722489
"381","lg141",0.229973671,0.207206148,0.296075601,0.269211335,0.530196118,0.173536001,0.377659037,0.236767455,0.418536963,0.437713817,0.25134073,0.200434407,0.225452372986218,0.250643272315494,0.327760428953591,0.344165496783469,0.460606356231575,0.32694071417312,0.339760957582285,0.296626297269325,0.400174413909469,0.461732197592191,0.361523334668043,0.242974994969698
"382","lg143",0.086064411,0.131812702,0.190486861,0.208669384,0.368539914,0.284770578,0.195410805,0.164727137,0.308016412,0.384180268,0.236327563,0.139449989,0.180982314666623,0.210689367534872,0.280839947730693,0.30195831264997,0.468345261939211,0.358849658702398,0.300401312742324,0.275215008544951,0.401620111199333,0.457841305535782,0.334939580107713,0.199241245262406
"383","lg144",0.205869143,0.21126114,0.29757086,0.234281941,0.236964756,0.422687633,0.520634745,0.351948552,0.551283699,0.356253685,0.304637946,0.103470139,0.187528108608838,0.205109126888519,0.260647844474292,0.23844099326002,0.245346352034232,0.319819862043276,0.361564602161355,0.270136753199451,0.398698361504812,0.270895575461803,0.294450068480607,0.147084748216556
"384","lg145",0.189300329,0.218499833,0.237695623,0.211030418,0.218227314,0.296721164,0.271793986,0.213398257,0.374509948,0.300563277,0.407863117,0.270948389,0.113605358118016,0.135371587077838,0.244961827203003,0.261353400153604,0.270663129599408,0.2872839744473,0.352821230184675,0.229069277061545,0.403731438857244,0.326025501483497,0.371343306189481,0.134101740062077
"385","lg148",0.241954228,0.215167778,0.305788644,0.266790925,0.25103788,0.157340223,0.096690433,0.122639554,0.363884344,0.336449248,0.282075227,0.223974157,0.212320979001112,0.206994294304478,0.290628568850143,0.322568915724388,0.317105617504957,0.260732933250551,0.252206135698685,0.211521586827891,0.38260351912444,0.356893573172602,0.330380170727468,0.221867542704427
"386","lg150",0.012491995,0.059704875,0.230992876,0.345847899,0.534862385,0.350864804,0.166072302,0.079557832,0.345392666,0.562752055,0.249640134,0.087400038,0.0477352841760507,0.0654624551844434,0.20938306020156,0.298052644203594,0.404197136980644,0.320276814995892,0.211264281676355,0.250838249883406,0.350392443218751,0.42425225381921,0.298613837076767,0.119479822140805
"387","lg151",0,0,0.046392489,0.434453522,0.393282318,0.244696756,0.27026762,0.328528066,0.334771363,0.319253747,0.202074705,0.010365193,0.0454668597575813,0.0598357599072411,0.127814364855054,0.368051517644619,0.420288934480055,0.30429656115943,0.269094992265363,0.283442093427456,0.357907761260628,0.401167514006046,0.2569461977974,0.0800161755945518
"388","lg152",0.2437396,0.389143484,0.315729906,0.176765272,0.344815232,0.421250902,0.338441274,0.465776211,0.497050801,0.441254932,0.394333385,0.156125816,0.376762403547787,0.403400524828119,0.403808882717714,0.329074112703773,0.462823007588592,0.510058702652493,0.438900556441223,0.503047659481307,0.569239473925557,0.488189782904387,0.466809218021193,0.31098054187608
"389","lg153",0.095851998,0.164234332,0.335606656,0.438625335,0.407356955,0.260253288,0.367237063,0.221308972,0.438055477,0.164024417,0.292397423,0.03625367,0.173154748219948,0.19813439207861,0.289016754102136,0.328064113611093,0.337074697143039,0.274781070374203,0.254405382941475,0.217788507233817,0.340911302974019,0.255674850538287,0.276418120664189,0.157774662750151
